東風東,莊,3 ,連,0
,3,,,Hand,1A 2A 4A 8A 1B 4B 4B 6B 8B 0C 1C 5C 5C 1D 2D 2E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,0,,,Hand,5A 5A 6A 2B 5B 7B 7B 7B 0C 2C 3C 6C 0D 2D 0E 1E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,1,,,Hand,2A 3A 4A 5A 2B 4B 0C 2C 3C 4C 5C 5C 7C 0E 0E 1E ,Eat,,Pon,,Gon,,AnGon,,Hua,3 4 
,2,,,Hand,0A 1A 0B 1B 3B 5B 5B 6B 7B 0C 3C 4C 6C 6C 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,3,摸,3E,Hand,1A 2A 4A 8A 1B 4B 4B 6B 8B 0C 1C 5C 5C 1D 2D 2E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,3,丟,8A,Hand,1A 2A 4A 1B 4B 4B 6B 8B 0C 1C 5C 5C 1D 2D 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,0,摸,4C,Hand,5A 5A 6A 2B 5B 7B 7B 7B 0C 2C 3C 6C 0D 2D 0E 1E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,發生,摸牌、進牌,,,,,,,,,,,,
,0,說,離胡牌又近了一步阿,,,,,,,,,,,,
,0,丟,5A,Hand,5A 6A 2B 5B 7B 7B 7B 0C 2C 3C 4C 6C 0D 2D 0E 1E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,1,吃,5A,Hand,2A 5A 2B 4B 0C 2C 3C 4C 5C 5C 7C 0E 0E 1E ,Eat,3 ,Pon,,Gon,,AnGon,,Hua,3 4 
,發生,打牌、被吃,,,,,,,,,,,,
,0,說,吃牌要秀氣一點,,,,,,,,,,,,
,1,說,這張牌好甜喔,,,,,,,,,,,,
,1,丟,2A,Hand,5A 2B 4B 0C 2C 3C 4C 5C 5C 7C 0E 0E 1E ,Eat,3 ,Pon,,Gon,,AnGon,,Hua,3 4 
,2,吃,2A,Hand,0B 1B 3B 5B 5B 6B 7B 0C 3C 4C 6C 6C 2E 3E ,Eat,0 ,Pon,,Gon,,AnGon,,Hua,
,發生,打牌、被吃,,,,,,,,,,,,
,1,說,好好好~給你吃給你吃,,,,,,,,,,,,
,2,說,吃這個不會變胖,,,,,,,,,,,,
,2,丟,3C,Hand,0B 1B 3B 5B 5B 6B 7B 0C 4C 6C 6C 2E 3E ,Eat,0 ,Pon,,Gon,,AnGon,,Hua,
,3,摸,0B,Hand,1A 2A 4A 1B 4B 4B 6B 8B 0C 1C 5C 5C 1D 2D 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,發生,摸牌、進牌,,,,,,,,,,,,
,3,說,摸一張~ 進,,,,,,,,,,,,
,3,丟,4B,Hand,1A 2A 4A 0B 1B 4B 6B 8B 0C 1C 5C 5C 1D 2D 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,0,摸,6F,Hand,5A 6A 2B 5B 7B 7B 7B 0C 2C 3C 4C 6C 0D 2D 0E 1E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,0,補花,6F,Hand,5A 6A 2B 5B 7B 7B 7B 0C 2C 3C 4C 6C 0D 2D 0E 1E ,Eat,,Pon,,Gon,,AnGon,,Hua,6 
,0,摸,2A,Hand,5A 6A 2B 5B 7B 7B 7B 0C 2C 3C 4C 6C 0D 2D 0E 1E ,Eat,,Pon,,Gon,,AnGon,,Hua,6 
,0,丟,2A,Hand,5A 6A 2B 5B 7B 7B 7B 0C 2C 3C 4C 6C 0D 2D 0E 1E ,Eat,,Pon,,Gon,,AnGon,,Hua,6 
,1,摸,1D,Hand,5A 2B 4B 0C 2C 3C 4C 5C 5C 7C 0E 0E 1E ,Eat,3 ,Pon,,Gon,,AnGon,,Hua,3 4 
,1,丟,5A,Hand,2B 4B 0C 2C 3C 4C 5C 5C 7C 1D 0E 0E 1E ,Eat,3 ,Pon,,Gon,,AnGon,,Hua,3 4 
,2,摸,6A,Hand,0B 1B 3B 5B 5B 6B 7B 0C 4C 6C 6C 2E 3E ,Eat,0 ,Pon,,Gon,,AnGon,,Hua,
,2,丟,6C,Hand,6A 0B 1B 3B 5B 5B 6B 7B 0C 4C 6C 2E 3E ,Eat,0 ,Pon,,Gon,,AnGon,,Hua,
,3,摸,1A,Hand,1A 2A 4A 0B 1B 4B 6B 8B 0C 1C 5C 5C 1D 2D 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,發生,摸牌、進牌,,,,,,,,,,,,
,3,說,摸到了好東西,,,,,,,,,,,,
,3,丟,0C,Hand,1A 1A 2A 4A 0B 1B 4B 6B 8B 1C 5C 5C 1D 2D 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,0,摸,1C,Hand,5A 6A 2B 5B 7B 7B 7B 0C 2C 3C 4C 6C 0D 2D 0E 1E ,Eat,,Pon,,Gon,,AnGon,,Hua,6 
,發生,摸牌、進牌,,,,,,,,,,,,
,0,說,這張水啦,,,,,,,,,,,,
,0,丟,2B,Hand,5A 6A 5B 7B 7B 7B 0C 1C 2C 3C 4C 6C 0D 2D 0E 1E ,Eat,,Pon,,Gon,,AnGon,,Hua,6 
,1,摸,2E,Hand,2B 4B 0C 2C 3C 4C 5C 5C 7C 1D 0E 0E 1E ,Eat,3 ,Pon,,Gon,,AnGon,,Hua,3 4 
,1,丟,1E,Hand,2B 4B 0C 2C 3C 4C 5C 5C 7C 1D 0E 0E 2E ,Eat,3 ,Pon,,Gon,,AnGon,,Hua,3 4 
,2,摸,0D,Hand,6A 0B 1B 3B 5B 5B 6B 7B 0C 4C 6C 2E 3E ,Eat,0 ,Pon,,Gon,,AnGon,,Hua,
,2,丟,3E,Hand,6A 0B 1B 3B 5B 5B 6B 7B 0C 4C 6C 0D 2E ,Eat,0 ,Pon,,Gon,,AnGon,,Hua,
,3,摸,0A,Hand,1A 1A 2A 4A 0B 1B 4B 6B 8B 1C 5C 5C 1D 2D 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,3,丟,1C,Hand,0A 1A 1A 2A 4A 0B 1B 4B 6B 8B 5C 5C 1D 2D 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,0,吃,1C,Hand,5A 6A 5B 7B 7B 7B 1C 3C 4C 6C 0D 2D 0E 1E ,Eat,14 ,Pon,,Gon,,AnGon,,Hua,6 
,發生,打牌、被吃,,,,,,,,,,,,
,3,說,這張餵給你啦,,,,,,,,,,,,
,0,說,哎呀這個我吃,,,,,,,,,,,,
,0,丟,5B,Hand,5A 6A 7B 7B 7B 1C 3C 4C 6C 0D 2D 0E 1E ,Eat,14 ,Pon,,Gon,,AnGon,,Hua,6 
,2,碰,5B,Hand,6A 0B 1B 3B 6B 7B 0C 4C 6C 0D 2E ,Eat,0 ,Pon,14 ,Gon,,AnGon,,Hua,
,發生,打牌、被碰,,,,,,,,,,,,
,0,說,oh no,,,,,,,,,,,,
,2,說,阿哈哈哈，碰!,,,,,,,,,,,,
,2,丟,6B,Hand,6A 0B 1B 3B 7B 0C 4C 6C 0D 2E ,Eat,0 ,Pon,14 ,Gon,,AnGon,,Hua,
,3,摸,3A,Hand,0A 1A 1A 2A 4A 0B 1B 4B 6B 8B 5C 5C 1D 2D 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,發生,摸牌、進牌,,,,,,,,,,,,
,3,說,哇! 神進牌欸,,,,,,,,,,,,
,3,丟,8B,Hand,0A 1A 1A 2A 3A 4A 0B 1B 4B 6B 5C 5C 1D 2D 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,
,0,摸,3E,Hand,5A 6A 7B 7B 7B 1C 3C 4C 6C 0D 2D 0E 1E ,Eat,14 ,Pon,,Gon,,AnGon,,Hua,6 
,0,丟,0E,Hand,5A 6A 7B 7B 7B 1C 3C 4C 6C 0D 2D 1E 3E ,Eat,14 ,Pon,,Gon,,AnGon,,Hua,6 
,1,碰,0E,Hand,2B 4B 0C 2C 3C 4C 5C 5C 7C 1D 2E ,Eat,3 ,Pon,30 ,Gon,,AnGon,,Hua,3 4 
,發生,打牌、被碰、被連碰2次,,,,,,,,,,,,
,0,說,唉呦~這像話嗎,,,,,,,,,,,,
,1,說,唉喲!送我就不客氣收下囉,,,,,,,,,,,,
,1,丟,2E,Hand,2B 4B 0C 2C 3C 4C 5C 5C 7C 1D ,Eat,3 ,Pon,30 ,Gon,,AnGon,,Hua,3 4 
,2,摸,1F,Hand,6A 0B 1B 3B 7B 0C 4C 6C 0D 2E ,Eat,0 ,Pon,14 ,Gon,,AnGon,,Hua,
,2,補花,1F,Hand,6A 0B 1B 3B 7B 0C 4C 6C 0D 2E ,Eat,0 ,Pon,14 ,Gon,,AnGon,,Hua,1 
,2,摸,7C,Hand,6A 0B 1B 3B 7B 0C 4C 6C 0D 2E ,Eat,0 ,Pon,14 ,Gon,,AnGon,,Hua,1 
,2,丟,2E,Hand,6A 0B 1B 3B 7B 0C 4C 6C 7C 0D ,Eat,0 ,Pon,14 ,Gon,,AnGon,,Hua,1 
,發生,打牌、跟打,,,,,,,,,,,,
,2,說,我跟打,,,,,,,,,,,,
,3,說,又跟打,,,,,,,,,,,,
,3,摸,2D,Hand,0A 1A 1A 2A 3A 4A 0B 1B 4B 6B 5C 5C 1D 2D 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,
